TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980625 0 -1187.77
0.00196125 0 -1138.06
0.00294188 0 -1536.93
0.0039225 0 -1542.23
0.00490313 0 -964.814
0.00588375 0 -190.334
0.00686438 0 -249.467
0.007845 0 -672.297
0.00882563 0 -418.927
0.00980625 0 0
0.0107869 0 179.57
0.0117675 0 285.39
0.0127481 0 318.728
0.0137288 0 443.118
0.0147094 0 533.798
0.01569 0 385.367
0.0166706 0 107.644
0.0176513 0 -46.1195
0.0186319 0 7.71952
0.0196125 0 104.816
0.0205931 0 71.2202
0.0215738 0 -1.92518
0.0225544 0 20.2329
0.023535 0 76.4815
0.0245156 0 42.6647
0.0254963 0 0
0 0 0
0.000980476 1.71143e-05 -1137
0.00196095 3.42285e-05 -1090.99
0.00294143 5.13428e-05 -1495.85
0.0039219 6.84571e-05 -1511.66
0.00490238 8.55714e-05 -944.258
0.00588286 0.000102686 -176.686
0.00686333 0.0001198 -234.55
0.00784381 0.000136914 -657.431
0.00882428 0.000154028 -413.85
0.00980476 0.000171143 0
0.0107852 0.000188257 176.936
0.0117657 0.000205371 280.241
0.0127462 0.000222486 312.415
0.0137267 0.0002396 435.632
0.0147071 0.000256714 526.131
0.0156876 0.000273828 379.72
0.0166681 0.000290943 105.272
0.0176486 0.000308057 -45.3076
0.018629 0.000325171 10.275
0.0196095 0.000342285 107.918
0.02059 0.0003594 74.9079
0.0215705 0.000376514 1.6287
0.0225509 0.000393628 22.2568
0.0235314 0.000410743 76.8008
0.0245119 0.000427857 42.4495
0.0254924 0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980476 1.71143e-05 -1137
0.00196095 3.42285e-05 -1090.99
0.00294143 5.13428e-05 -1495.85
0.0039219 6.84571e-05 -1511.66
0.00490238 8.55714e-05 -944.258
0.00588286 0.000102686 -176.686
0.00686333 0.0001198 -234.55
0.00784381 0.000136914 -657.431
0.00882428 0.000154028 -413.85
0.00980476 0.000171143 0
0.0107852 0.000188257 176.936
0.0117657 0.000205371 280.241
0.0127462 0.000222486 312.415
0.0137267 0.0002396 435.632
0.0147071 0.000256714 526.131
0.0156876 0.000273828 379.72
0.0166681 0.000290943 105.272
0.0176486 0.000308057 -45.3076
0.018629 0.000325171 10.275
0.0196095 0.000342285 107.918
0.02059 0.0003594 74.9079
0.0215705 0.000376514 1.6287
0.0225509 0.000393628 22.2568
0.0235314 0.000410743 76.8008
0.0245119 0.000427857 42.4495
0.0254924 0.000444971 0
0 0 0
0.000980028 3.42233e-05 -1086.24
0.00196006 6.84467e-05 -1043.92
0.00294008 0.00010267 -1454.78
0.00392011 0.000136893 -1481.09
0.00490014 0.000171117 -923.702
0.00588017 0.00020534 -163.039
0.0068602 0.000239563 -219.633
0.00784022 0.000273787 -642.565
0.00882025 0.00030801 -408.773
0.00980028 0.000342233 0
0.0107803 0.000376457 174.302
0.0117603 0.00041068 275.092
0.0127404 0.000444903 306.103
0.0137204 0.000479127 428.145
0.0147004 0.00051335 518.464
0.0156804 0.000547573 374.072
0.0166605 0.000581797 102.899
0.0176405 0.00061602 -44.4958
0.0186205 0.000650243 12.8304
0.0196006 0.000684467 111.02
0.0205806 0.00071869 78.5957
0.0215606 0.000752913 5.18258
0.0225406 0.000787137 24.2808
0.0235207 0.00082136 77.1201
0.0245007 0.000855583 42.2343
0.0254807 0.000889807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980028 3.42233e-05 -1086.24
0.00196006 6.84467e-05 -1043.92
0.00294008 0.00010267 -1454.78
0.00392011 0.000136893 -1481.09
0.00490014 0.000171117 -923.702
0.00588017 0.00020534 -163.039
0.0068602 0.000239563 -219.633
0.00784022 0.000273787 -642.565
0.00882025 0.00030801 -408.773
0.00980028 0.000342233 0
0.0107803 0.000376457 174.302
0.0117603 0.00041068 275.092
0.0127404 0.000444903 306.103
0.0137204 0.000479127 428.145
0.0147004 0.00051335 518.464
0.0156804 0.000547573 374.072
0.0166605 0.000581797 102.899
0.0176405 0.00061602 -44.4958
0.0186205 0.000650243 12.8304
0.0196006 0.000684467 111.02
0.0205806 0.00071869 78.5957
0.0215606 0.000752913 5.18258
0.0225406 0.000787137 24.2808
0.0235207 0.00082136 77.1201
0.0245007 0.000855583 42.2343
0.0254807 0.000889807 0
0 0 0
0.000979281 5.1322e-05 -1035.48
0.00195856 0.000102644 -996.854
0.00293784 0.000153966 -1413.7
0.00391713 0.000205288 -1450.52
0.00489641 0.00025661 -903.146
0.00587569 0.000307932 -149.391
0.00685497 0.000359254 -204.715
0.00783425 0.000410576 -627.699
0.00881353 0.000461898 -403.697
0.00979281 0.00051322 0
0.0107721 0.000564542 171.668
0.0117514 0.000615864 269.943
0.0127307 0.000667186 299.79
0.0137099 0.000718507 420.658
0.0146892 0.000769829 510.797
0.0156685 0.000821151 368.425
0.0166478 0.000872473 100.527
0.0176271 0.000923795 -43.684
0.0186063 0.000975117 15.3858
0.0195856 0.00102644 114.122
0.0205649 0.00107776 82.2835
0.0215442 0.00112908 8.73646
0.0225235 0.00118041 26.3047
0.0235028 0.00123173 77.4394
0.024482 0.00128305 42.0191
0.0254613 0.00133437 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000979281 5.1322e-05 -1035.48
0.00195856 0.000102644 -996.854
0.00293784 0.000153966 -1413.7
0.00391713 0.000205288 -1450.52
0.00489641 0.00025661 -903.146
0.00587569 0.000307932 -149.391
0.00685497 0.000359254 -204.715
0.00783425 0.000410576 -627.699
0.00881353 0.000461898 -403.697
0.00979281 0.00051322 0
0.0107721 0.000564542 171.668
0.0117514 0.000615864 269.943
0.0127307 0.000667186 299.79
0.0137099 0.000718507 420.658
0.0146892 0.000769829 510.797
