TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980625 0 0
0.00196125 0 0
0.00294188 0 0
0.0039225 0 0
0.00490313 0 0
0.00588375 0 0
0.00686438 0 0
0.007845 0 0
0.00882563 0 0
0.00980625 0 0
0.0107869 0 0
0.0117675 0 0
0.0127481 0 0
0.0137288 0 0
0.0147094 0 0
0.01569 0 0
0.0166706 0 0
0.0176513 0 0
0.0186319 0 0
0.0196125 0 0
0.0205931 0 0
0.0215738 0 0
0.0225544 0 0
0.023535 0 0
0.0245156 0 0
0.0254963 0 0
0 0 0
0.000980476 1.71143e-05 0
0.00196095 3.42285e-05 0
0.00294143 5.13428e-05 0
0.0039219 6.84571e-05 0
0.00490238 8.55714e-05 0
0.00588286 0.000102686 0
0.00686333 0.0001198 0
0.00784381 0.000136914 0
0.00882428 0.000154028 0
0.00980476 0.000171143 0
0.0107852 0.000188257 0
0.0117657 0.000205371 0
0.0127462 0.000222486 0
0.0137267 0.0002396 0
0.0147071 0.000256714 0
0.0156876 0.000273828 0
0.0166681 0.000290943 0
0.0176486 0.000308057 0
0.018629 0.000325171 0
0.0196095 0.000342285 0
0.02059 0.0003594 0
0.0215705 0.000376514 0
0.0225509 0.000393628 0
0.0235314 0.000410743 0
0.0245119 0.000427857 0
0.0254924 0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980476 1.71143e-05 0
0.00196095 3.42285e-05 0
0.00294143 5.13428e-05 0
0.0039219 6.84571e-05 0
0.00490238 8.55714e-05 0
0.00588286 0.000102686 0
0.00686333 0.0001198 0
0.00784381 0.000136914 0
0.00882428 0.000154028 0
0.00980476 0.000171143 0
0.0107852 0.000188257 0
0.0117657 0.000205371 0
0.0127462 0.000222486 0
0.0137267 0.0002396 0
0.0147071 0.000256714 0
0.0156876 0.000273828 0
0.0166681 0.000290943 0
0.0176486 0.000308057 0
0.018629 0.000325171 0
0.0196095 0.000342285 0
0.02059 0.0003594 0
0.0215705 0.000376514 0
0.0225509 0.000393628 0
0.0235314 0.000410743 0
0.0245119 0.000427857 0
0.0254924 0.000444971 0
0 0 0
0.000980028 3.42233e-05 0
0.00196006 6.84467e-05 0
0.00294008 0.00010267 0
0.00392011 0.000136893 0
0.00490014 0.000171117 0
0.00588017 0.00020534 0
0.0068602 0.000239563 0
0.00784022 0.000273787 0
0.00882025 0.00030801 0
0.00980028 0.000342233 0
0.0107803 0.000376457 0
0.0117603 0.00041068 0
0.0127404 0.000444903 0
0.0137204 0.000479127 0
0.0147004 0.00051335 0
0.0156804 0.000547573 0
0.0166605 0.000581797 0
0.0176405 0.00061602 0
0.0186205 0.000650243 0
0.0196006 0.000684467 0
0.0205806 0.00071869 0
0.0215606 0.000752913 0
0.0225406 0.000787137 0
0.0235207 0.00082136 0
0.0245007 0.000855583 0
0.0254807 0.000889807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980028 3.42233e-05 0
0.00196006 6.84467e-05 0
0.00294008 0.00010267 0
0.00392011 0.000136893 0
0.00490014 0.000171117 0
0.00588017 0.00020534 0
0.0068602 0.000239563 0
0.00784022 0.000273787 0
0.00882025 0.00030801 0
0.00980028 0.000342233 0
0.0107803 0.000376457 0
0.0117603 0.00041068 0
0.0127404 0.000444903 0
0.0137204 0.000479127 0
0.0147004 0.00051335 0
0.0156804 0.000547573 0
0.0166605 0.000581797 0
0.0176405 0.00061602 0
0.0186205 0.000650243 0
0.0196006 0.000684467 0
0.0205806 0.00071869 0
0.0215606 0.000752913 0
0.0225406 0.000787137 0
0.0235207 0.00082136 0
0.0245007 0.000855583 0
0.0254807 0.000889807 0
0 0 0
0.000979281 5.1322e-05 0
0.00195856 0.000102644 0
0.00293784 0.000153966 0
0.00391713 0.000205288 0
0.00489641 0.00025661 0
0.00587569 0.000307932 0
0.00685497 0.000359254 0
0.00783425 0.000410576 0
0.00881353 0.000461898 0
0.00979281 0.00051322 0
0.0107721 0.000564542 0
0.0117514 0.000615864 0
0.0127307 0.000667186 0
0.0137099 0.000718507 0
0.0146892 0.000769829 0
0.0156685 0.000821151 0
0.0166478 0.000872473 0
0.0176271 0.000923795 0
0.0186063 0.000975117 0
0.0195856 0.00102644 0
0.0205649 0.00107776 0
0.0215442 0.00112908 0
0.0225235 0.00118041 0
0.0235028 0.00123173 0
0.024482 0.00128305 0
0.0254613 0.00133437 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000979281 5.1322e-05 0
0.00195856 0.000102644 0
0.00293784 0.000153966 0
0.00391713 0.000205288 0
0.00489641 0.00025661 0
0.00587569 0.000307932 0
0.00685497 0.000359254 0
0.00783425 0.000410576 0
0.00881353 0.000461898 0
0.00979281 0.00051322 0
0.0107721 0.000564542 0
0.0117514 0.000615864 0
0.0127307 0.000667186 0
0.0137099 0.000718507 0
0.0146892 0.000769829 0
0.0156685 0.000821151 0
0.0166478 0.000872473 0
0.0176271 0.000923795 0
0.0186063 0.000975117 0
0.0195856 0.00102644 0
0.0205649 0.00107776 0
0.0215442 0.00112908 0
0.0225235 0.00118041 0
0.0235028 0.00123173 0
0.024482 0.00128305 0
0.0254613 0.00133437 0
0 0 0
0.000978237 6.8405e-05 0
0.00195647 0.00013681 0
0.00293471 0.000205215 0
0.00391295 0.00027362 0
0.00489118 0.000342025 0
0.00586942 0.00041043 0
0.00684766 0.000478835 0
0.00782589 0.00054724 0
0.00880413 0.000615645 0
0.00978237 0.00068405 0
0.0107606 0.000752455 0
0.0117388 0.00082086 0
0.0127171 0.000889265 0
0.0136953 0.000957669 0
0.0146735 0.00102607 0
0.0156518 0.00109448 0
0.01663 0.00116288 0
0.0176083 0.00123129 0
0.0185865 0.00129969 0
0.0195647 0.0013681 0
0.020543 0.0014365 0
