time		Ez		Er		EPhi		Pout		Vin		
2.5188e-13		0		0		0		0		0		0
5.03759e-13		0		0		0		0		0		0
7.55639e-13		0		0		0		0		0		0
1.00752e-12		0		0		0		0		0		0
1.2594e-12		0		0		0		0		0		0
1.51128e-12		0		0		0		0		0		0
1.76316e-12		0		0		0		0		0		0
2.01504e-12		0		0		0		0		0		0
2.26692e-12		0		0		0		0		0		0
2.5188e-12		0		0		0		0		0		0
2.77068e-12		0		0		0		0		-9.06482e-21		0
3.02256e-12		0		0		0		0		-1.73959e-19		0
3.27443e-12		0		0		0		0		-1.76891e-18		0
3.52631e-12		0		0		0		0		-1.26576e-17		0
3.77819e-12		0		0		0		0		-7.14581e-17		0
4.03007e-12		0		0		0		0		-3.38489e-16		0
4.28195e-12		0		0		0		0		-1.39772e-15		0
4.53383e-12		0		0		0		0		-5.16301e-15		0
4.78571e-12		0		0		0		0		-1.73797e-14		0
5.03759e-12		0		0		0		0		-5.40586e-14		0
5.28947e-12		0		0		0		0		-1.57046e-13		0
5.54135e-12		0		0		0		0		-4.29757e-13		0
5.79323e-12		0		0		0		0		-1.11543e-12		0
6.04511e-12		0		0		0		0		-2.76153e-12		0
6.29699e-12		0		0		0		0		-6.55241e-12		0
6.54887e-12		0		0		0		0		-1.49602e-11		0
6.80075e-12		0		0		0		0		-3.29795e-11		0
7.05263e-12		0		0		0		0		-7.04057e-11		0
7.30451e-12		0		0		0		0		-1.4593e-10		0
7.55639e-12		0		0		0		0		-2.94329e-10		0
7.80827e-12		0		0		0		0		-5.7881e-10		0
8.06015e-12		0		0		0		0		-1.11179e-09		0
8.31203e-12		0		0		0		0		-2.08917e-09		0
8.56391e-12		0		0		0		0		-3.84595e-09		0
8.81579e-12		0		0		0		0		-6.94486e-09		0
9.06767e-12		0		0		0		0		-1.23156e-08		0
9.31955e-12		0		0		0		0		-2.14698e-08		0
9.57143e-12		0		0		0		0		-3.68295e-08		0
9.8233e-12		0		0		0		0		-6.22209e-08		0
1.00752e-11		0		0		0		0		-1.03608e-07		0
1.03271e-11		0		0		0		0		-1.70172e-07		0
1.05789e-11		0		0		0		0		-2.75873e-07		0
1.08308e-11		0		0		0		0		-4.41701e-07		0
1.10827e-11		0		0		0		0		-6.98868e-07		0
