time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
9.43607e-13		0		0		0		0		0		0		0		0		0
1.88721e-12		0		0		0		0		0		0		0		0		0
2.83082e-12		0		0		0		0		0		0		0		0		0
3.77443e-12		0		0		0		0		0		0		0		0		0
4.71804e-12		0		0		0		0		0		0		0		0		0
5.66164e-12		0		0		0		0		0		0		0		0		0
6.60525e-12		0		0		0		0		0		0		0		0		0
7.54886e-12		0		0		0		0		0		0		0		0		0
8.49246e-12		0		0		0		0		0		0		0		0		0
9.43607e-12		0		0		0		0		0		0		0		0		0
1.03797e-11		0		0		0		0		0		0		0		0		0
1.13233e-11		0		0		0		0		0		0		0		0		0
1.22669e-11		0		0		0		0		0		0		0		0		0
1.32105e-11		0		0		0		0		0		0		0		0		0
1.41541e-11		0		0		0		0		0		0		0		0		0
1.50977e-11		0		0		0		0		0		0		0		0		0
1.60413e-11		0		0		0		0		0		0		0		0		0
1.69849e-11		0		0		0		0		0		0		0		0		0
1.79285e-11		0		0		0		0		0		0		0		0		0
1.88721e-11		0		0		0		0		0		0		0		0		0
1.98157e-11		0		0		0		0		0		0		0		0		0
2.07594e-11		0		0		0		0		0		0		0		0		0
2.1703e-11		0		0		0		0		0		0		0		0		0
2.26466e-11		0		0		0		0		0		0		0		0		0
2.35902e-11		0		0		0		0		0		0		0		0		0
2.45338e-11		0		0		0		0		0		0		0		0		0
2.54774e-11		0		0		0		0		0		0		0		0		0
2.6421e-11		0		0		0		0		0		0		0		0		0
2.73646e-11		0		0		0		0		0		0		0		0		0
2.83082e-11		0		0		0		0		0		0		0		0		0
2.92518e-11		0		0		0		0		0		0		0		0		0
3.01954e-11		0		0		0		0		0		0		0		0		0
3.1139e-11		0		0		0		0		0		0		0		0		0
3.20826e-11		0		0		0		0		0		0		0		0		0
3.30262e-11		0		0		0		0		0		0		0		0		0
3.39699e-11		0		0		0		0		0		0		0		0		0
3.49135e-11		0		0		0		0		0		0		0		0		0
3.58571e-11		0		0		0		0		0		0		0		0		0
3.68007e-11		0		0		0		0		0		0		0		0		0
3.77443e-11		0		0		0		0		0		0		0		0		0
3.86879e-11		0		0		0		0		0		0		0		0		0
3.96315e-11		0		0		0		0		0		0		0		0		0
4.05751e-11		0		0		0		0		0		0		0		0		0
4.15187e-11		0		0		0		0		0		0		0		0		0
4.24623e-11		0		0		0		0		0		0		0		0		0
4.34059e-11		0		0		0		0		0		0		0		0		0
4.43495e-11		0		0		0		0		0		0		0		0		0
4.52931e-11		0		0		0		0		0		0		0		0		0
4.62367e-11		0		0		0		0		0		0		0		0		0
4.71804e-11		0		0		0		0		0		0		0		0		0
4.8124e-11		0		0		0		0		0		0		0		0		0
4.90676e-11		0		0		0		0		0		0		0		0		0
5.00112e-11		0		0		0		0		0		0		0		0		0
5.09548e-11		0		0		0		0		0		0		0		0		0
5.18984e-11		0		0		0		0		0		0		0		0		0
5.2842e-11		0		0		0		0		0		0		0		0		0
5.37856e-11		0		0		0		0		0		0		0		0		0
5.47292e-11		0		0		0		0		0		0		0		0		0
5.56728e-11		0		0		0		0		0		0		0		0		0
5.66164e-11		0		0		0		0		0		0		0		0		0
5.756e-11		0		0		0		0		0		0		0		0		0
5.85036e-11		0		0		0		0		0		0		0		0		0
